Date,adjclose_cba.ax,close_cba.ax,high_cba.ax,low_cba.ax,open_cba.ax,volume_cba.ax,date_,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2014-02-13,44.29177474975586,75.341796875,75.95845794677734,75.29206848144531,75.88883209228516,3588806,2014-02-13,44.29177474975586,43.866878509521484,45.264915466308594,0.0,-0.9731407165527344
2014-02-18,44.653785705566406,74.12837219238281,74.24772644042969,73.8697738647461,74.0488052368164,3810744,2014-02-18,44.653785705566406,44.01064682006836,45.68429946899414,0.0,-1.0305137634277344
2014-02-24,45.15107345581055,74.95389556884766,75.04341125488281,74.69529724121094,74.79476165771484,2420135,2014-02-24,45.15107345581055,44.683380126953125,44.84552001953125,0.0,0.3055534362792969
2014-03-11,45.68429946899414,75.83910369873047,76.07781219482422,75.39152526855469,75.59044647216797,3490710,2014-03-11,45.68429946899414,45.64683532714844,46.21154022216797,0.0,-0.5272407531738281
2014-03-13,45.510555267333984,75.55066680908203,75.60039520263672,75.14287567138672,75.56061553955078,2593917,2014-03-13,45.510555267333984,45.83697509765625,46.15163803100586,0.641082763671875,0.0
2014-03-14,45.08515548706055,74.84449005126953,75.13292694091797,74.60578155517578,74.69529724121094,2203974,2014-03-14,45.08515548706055,45.86153793334961,46.12167739868164,1.0365219116210938,0.0
2014-03-20,44.91740417480469,74.56600189208984,75.12298583984375,74.34718322753906,75.12298583984375,5763543,2014-03-20,44.91740417480469,45.572784423828125,46.66688919067383,1.7494850158691406,0.0
2014-03-25,45.46861267089844,75.48104095458984,75.59044647216797,75.16276550292969,75.38158416748047,2475488,2014-03-25,45.46861267089844,45.607444763183594,46.07374954223633,0.6051368713378906,0.0
2014-03-31,46.39728546142578,77.02268981933594,77.3409652709961,76.85360717773438,77.08236694335938,2853713,2014-03-31,46.39728546142578,45.99109649658203,47.33793258666992,0.0,-0.9406471252441406
2014-04-04,46.12167739868164,76.56517028808594,76.67457580566406,76.1772689819336,76.30657196044922,1903189,2014-04-04,46.12167739868164,46.647544860839844,47.27202606201172,1.1503486633300781,0.0
2014-04-08,45.9898567199707,76.34635162353516,76.52538299560547,76.20710754394531,76.41597747802734,1483523,2014-04-08,45.9898567199707,46.78810119628906,47.41582107543945,1.42596435546875,0.0
2014-04-09,46.427242279052734,77.07241821289062,77.08236694335938,76.6049575805664,76.6049575805664,2552221,2014-04-09,46.427242279052734,46.838829040527344,47.29599380493164,0.8687515258789062,0.0
2014-04-11,46.3493537902832,76.94312286376953,77.0624771118164,76.70441436767578,76.8337173461914,1939907,2014-04-11,46.3493537902832,47.01765823364258,47.06232452392578,0.7129707336425781,0.0
2014-04-15,46.07374954223633,76.48560333251953,76.72430419921875,76.18721771240234,76.43586730957031,1541304,2014-04-15,46.07374954223633,46.990848541259766,47.63150024414063,1.557750701904304,0.0
2014-04-24,47.26603698730469,78.46487426757812,78.9124526977539,77.89794921875,78.9124526977539,7817235,2014-04-24,47.26603698730469,47.247745513916016,48.17073440551758,0.0,-0.9046974182128906
2014-05-06,47.50569534301758,78.86272430419922,79.00196838378906,78.4350357055664,78.9124526977539,1475047,2014-05-06,47.50569534301758,48.049766540527344,48.93762588500977,1.4319305419921946,0.0
2014-05-09,47.631500244140625,79.07158660888672,79.16110229492188,78.0272445678711,78.6836929321289,1624120,2014-05-09,47.631500244140625,48.12022018432617,48.88370132446288,1.2522010803222585,0.0
2014-05-12,47.55961608886719,78.95223236083984,79.46943664550781,78.65385437011719,78.97212982177734,1202865,2014-05-12,47.55961608886719,48.20942687988281,49.285133361816406,1.7255172729492188,0.0
2014-05-20,47.8292236328125,79.39981079101562,79.62857055664062,78.75331115722656,79.52911376953125,2086968,2014-05-20,47.8292236328125,48.812828063964844,49.24919128417968,1.4199676513671804,0.0
2014-05-21,48.044918060302734,79.75787353515625,79.77776336669922,78.77320861816406,78.88261413574219,2450436,2014-05-21,48.044918060302734,48.781028747558594,49.05746078491212,1.012542724609382,0.0
2014-05-22,48.320526123046875,80.21539306640625,80.37452697753906,79.81755065917969,79.8473892211914,2201778,2014-05-22,48.320526123046875,48.811058044433594,48.967575073242195,0.6470489501953196,0.0
2014-05-27,48.937625885009766,81.2398452758789,81.41886901855469,80.9911880493164,81.35919189453125,1195989,2014-05-27,48.937625885009766,49.32944107055664,48.530216217041016,-0.40740966796875,0.0
2014-06-05,48.50025939941406,80.51377868652344,80.97129821777344,80.09603881835938,80.71269989013672,2045426,2014-06-05,48.50025939941406,49.654422760009766,48.81181335449219,0.311553955078125,0.0
2014-06-17,48.67401123046875,80.80221557617188,81.24978637695312,80.59334564208984,81.12049102783203,2723665,2014-06-17,48.67401123046875,49.686912536621094,48.72193527221679,0.04792404174803977,0.0
2014-07-11,48.66801452636719,80.79226684570312,81.01107788085938,79.96674346923828,80.0761489868164,2279166,2014-07-11,48.66801452636719,49.35061264038086,49.62064743041992,0.9526329040527344,0.0
2014-07-15,48.82978439331055,81.0608139038086,81.45865631103516,80.69280242919922,81.4487075805664,1913028,2014-07-15,48.82978439331055,49.488426208496094,49.16530227661132,0.33551788330077414,0.0
2014-08-04,49.47686767578125,82.13499450683594,82.28418731689453,81.85649871826172,82.055419921875,1367629,2014-08-04,49.47686767578125,50.33574295043945,49.56401824951172,0.08715057373046875,0.0
2014-08-05,49.16530227661133,81.61779022216797,82.51294708251953,81.42881774902344,82.25434875488281,2629878,2014-08-05,49.16530227661133,50.35566711425781,49.705623626708984,0.5403213500976562,0.0
2014-08-06,48.95561218261719,81.2696762084961,81.60784912109375,81.07075500488281,81.54817199707031,2373953,2014-08-06,48.95561218261719,50.285213470458984,49.939579010009766,0.9839668273925781,0.0
2014-08-12,48.94362258911133,81.24978637695312,81.24978637695312,80.32479858398438,80.34468841552734,3663763,2014-08-12,48.94362258911133,49.38657760620117,50.17348861694336,1.2298660278320312,0.0
2014-08-13,48.506256103515625,80.52371978759766,81.17021942138672,80.37452697753906,80.5336685180664,3583766,2014-08-13,48.506256103515625,49.22905731201172,50.29661560058594,1.7903594970703125,0.0
2014-08-18,48.76987075805664,80.96134948730469,81.16027069091797,80.7624282836914,81.15032958984375,2880606,2014-08-18,48.76987075805664,49.053165435791016,50.02575302124023,1.2558822631835866,0.0
2014-08-21,49.41627502441406,79.83744049072266,80.56350708007812,79.8274917602539,80.55355834960938,3213985,2014-08-21,49.41627502441406,48.82014846801758,49.64405059814453,0.0,-0.22777557373046875
2014-08-27,49.939579010009766,80.682861328125,80.74253845214844,80.47399139404297,80.56350708007812,2530900,2014-08-27,49.939579010009766,49.55157470703125,47.61864471435547,0.0,2.320934295654297
2014-08-28,49.95187759399414,80.70275115966797,80.70275115966797,80.38447570800781,80.5833969116211,2110289,2014-08-28,49.95187759399414,49.7628173828125,47.76023864746094,0.0,2.191638946533203
2014-09-15,48.585182189941406,78.49471282958984,79.45948791503906,78.49471282958984,79.31029510498047,3830492,2014-09-15,48.585182189941406,50.39503860473633,46.89220428466797,-1.6929779052734375,0.0
2014-09-16,48.13576889038086,77.76864624023438,78.9124526977539,77.76864624023438,78.77320861816406,4875637,2014-09-16,48.13576889038086,49.97393798828125,46.64596939086914,-1.4897994995117188,0.0
2014-10-13,45.63633728027344,73.73052978515625,74.13832092285156,73.50177001953125,73.63106536865234,2992329,2014-10-13,45.63633728027344,46.70157241821289,49.57018280029297,3.9338455200195312,0.0
2014-10-23,48.12345886230469,77.7487564086914,77.75870513916016,76.94312286376953,76.99285125732422,2271445,2014-10-23,48.12345886230469,47.747894287109375,50.03190231323242,0.0,-1.9084434509277344
2014-11-03,49.57018280029297,80.08609008789062,80.41431427001953,79.91700744628906,79.96674346923828,1908693,2014-11-03,49.57018280029297,49.52216339111328,49.508628845214844,0.0,0.061553955078125
2014-11-04,49.72408676147461,80.33474731445312,80.66297149658203,80.11592864990234,80.26512145996094,2298023,2014-11-04,49.72408676147461,49.701778411865234,49.35470962524413,0.0,0.36937713623047586
2014-11-07,50.949188232421875,82.31401824951172,82.31401824951172,81.11054229736328,81.369140625,5219298,2014-11-07,50.949188232421875,50.260189056396484,49.693302154541016,0.0,1.2558860778808594
2014-11-10,50.82606887817383,82.11509704589844,82.4333724975586,81.48849487304688,82.055419921875,3146955,2014-11-10,50.82606887817383,50.496910095214844,49.12692642211914,0.0,1.6991424560546875
2014-11-18,49.83491516113281,80.51377868652344,81.0409164428711,80.27507019042969,80.66297149658203,1772640,2014-11-18,49.83491516113281,50.95817184448242,50.49362564086913,0.658710479736321,0.0
2014-11-26,49.8718376159668,80.57345581054688,80.57345581054688,79.67829895019531,79.76781463623047,2028617,2014-11-26,49.8718376159668,50.20027542114258,49.877994537353516,0.00615692138671875,0.0
2014-12-02,49.705623626708984,80.3049087524414,80.42426300048828,78.97212982177734,79.8473892211914,3266630,2014-12-02,49.705623626708984,50.01002502441406,52.30356597900391,2.597942352294929,0.0
2014-12-11,50.5982666015625,81.7470932006836,82.00569152832031,80.98123931884766,80.98123931884766,3116207,2014-12-11,50.5982666015625,50.936485290527344,52.51286315917969,1.9145965576171875,0.0
2014-12-16,49.83491516113281,80.51377868652344,80.90167236328125,80.42426300048828,80.49388122558594,3452765,2014-12-16,49.83491516113281,50.89812088012695,52.968448638916016,3.133533477783203,0.0
2014-12-18,50.358177185058594,81.35919189453125,81.75704193115234,80.98123931884766,80.98123931884766,5091696,2014-12-18,50.358177185058594,50.689422607421875,52.51286315917969,2.1546859741210938,0.0
2014-12-29,52.97459030151367,85.58629608154297,85.6459732055664,84.72097778320312,84.79060363769531,1651702,2014-12-29,52.97459030151367,52.05490493774414,51.40473937988281,0.0,1.5698509216308594
2014-12-30,52.68525695800781,85.11882781982422,86.17311096191406,85.11882781982422,85.59623718261719,1594116,2014-12-30,52.68525695800781,52.568016052246094,52.125038146972656,0.0,0.5602188110351562
2015-01-09,52.968448638916016,85.57634735107422,86.0040283203125,85.1685562133789,85.90457153320312,2647416,2015-01-09,52.968448638916016,53.692039489746094,55.209312438964844,2.240863800048828,0.0
2015-01-21,52.125038146972656,84.21372985839844,84.21372985839844,83.34841918945312,83.4478759765625,2420834,2015-01-21,52.125038146972656,52.29750442504883,56.13275527954101,4.007717132568352,0.0
2015-01-23,53.08539962768555,85.76531982421875,85.76531982421875,85.34758758544922,85.48683166503906,2140195,2015-01-23,53.08539962768555,52.615970611572266,57.542545318603516,0.0,-4.457145690917969
2015-01-29,54.642948150634766,88.28169250488281,88.5601806640625,86.79972076416016,86.89917755126953,3370837,2015-01-29,54.642948150634766,53.81691360473633,57.32240295410156,0.0,-2.679454803466797
2015-02-11,56.5513801574707,91.36498260498047,92.49884033203125,91.10638427734375,92.49884033203125,2828941,2015-02-11,56.5513801574707,57.553279876708984,57.31611251831055,0.7647323608398438,0.0
2015-02-12,56.132755279541016,90.68864440917969,91.28541564941406,90.37037658691406,91.28541564941406,4786087,2015-02-12,56.132755279541016,57.568111419677734,57.309814453125,1.1770591735839844,0.0
2015-02-17,56.60539245605469,89.51500701904297,90.75827026367188,89.42549133300781,89.88301086425781,12418689,2015-02-17,56.60539245605469,57.37651443481445,57.033084869384766,0.4276924133300781,0.0
2015-03-04,57.31611251831055,90.638916015625,91.7230453491211,90.0322036743164,91.70315551757812,1830215,2015-03-04,57.31611251831055,58.12126922607422,60.29104232788086,2.9749298095703125,0.0
2015-03-05,57.309814453125,90.62897491455078,90.68864440917969,89.96258544921875,90.5096206665039,1687516,2015-03-05,57.309814453125,58.21443176269531,59.02057647705078,1.7107620239257812,0.0
2015-03-06,57.290958404541016,90.59913635253906,91.1958999633789,89.96258544921875,90.49967193603516,1263953,2015-03-06,57.290958404541016,58.284881591796875,59.33504867553711,2.0440902709960938,0.0
2015-03-09,56.93246841430664,90.0322036743164,90.58421325683594,89.8034439086914,89.84323120117188,1377237,2015-03-09,56.93246841430664,58.293087005615234,58.55514144897461,1.6226730346679688,0.0
2015-03-11,56.93246841430664,90.0322036743164,90.27091217041016,89.1171646118164,89.51500701904297,1898428,2015-03-11,56.93246841430664,58.18852615356445,58.69352722167969,1.7610588073730469,0.0
2015-03-19,60.13380432128906,95.09477233886719,95.28375244140625,93.2945327758789,93.2945327758789,5135625,2015-03-19,60.13380432128906,59.069095611572266,59.184089660644524,0.0,0.9497146606445384
2015-03-25,60.29104232788086,95.34342956542969,95.34342956542969,94.59747314453125,94.68698120117188,2459137,2015-03-25,60.29104232788086,60.62232971191406,57.91363143920899,-2.377410888671868,0.0
2015-04-01,58.69352722167969,92.8171157836914,92.8867416381836,92.09104919433594,92.29991912841797,2237986,2015-04-01,58.69352722167969,59.98875045776367,57.92618942260742,-0.7673377990722656,0.0
2015-04-16,58.498531341552734,92.5087890625,92.98619842529297,92.22035217285156,92.98619842529297,1994590,2015-04-16,58.498531341552734,59.895721435546875,52.27194595336913,-6.226585388183601,0.0
2015-04-20,57.44190979003906,90.83783721923828,91.08649444580078,90.52951049804688,90.90746307373047,2247349,2015-04-20,57.44190979003906,59.424564361572266,51.680728912353516,-5.761180877685547,0.0
2015-04-21,57.724937438964844,91.28541564941406,91.74293518066406,91.06660461425781,91.66336822509766,2513493,2015-04-21,57.724937438964844,59.16450500488281,52.127281188964844,-5.59765625,0.0
2015-04-24,57.92618942260742,91.60369110107422,91.70315551757812,90.70854187011719,90.83783721923828,5636739,2015-04-24,57.92618942260742,58.38791275024414,53.30343246459961,-4.6227569580078125,0.0
2015-05-15,53.30343246459961,84.29329681396484,84.34302520751953,83.56723022460938,84.29329681396484,3820204,2015-05-15,53.30343246459961,52.56159973144531,50.49831771850585,0.0,2.805114746093757
2015-05-18,52.202762603759766,82.55272674560547,84.41265106201172,82.55272674560547,84.3828125,3337301,2015-05-18,52.202762603759766,52.593135833740234,50.20269775390625,-2.0000648498535156,0.0
2015-06-02,52.202762603759766,82.55272674560547,84.66130828857422,82.55272674560547,84.66130828857422,2626561,2015-06-02,52.202762603759766,53.28519058227539,54.838050842285156,2.6352882385253906,0.0
2015-06-03,51.3033561706543,81.13043212890625,82.2245101928711,81.12049102783203,82.055419921875,3746197,2015-06-03,51.3033561706543,53.10149383544922,54.90095520019531,3.5975990295410156,0.0
2015-06-09,50.20269775390625,79.38986206054688,80.79226684570312,79.3699722290039,79.86727905273438,2823264,2015-06-09,50.20269775390625,51.89297103881836,53.542415618896484,3.3397178649902344,0.0
2015-06-15,51.50461959838867,81.4487075805664,81.45865631103516,79.78771209716797,80.46404266357422,2378550,2015-06-15,51.50461959838867,51.264705657958984,54.2782974243164,0.0,-2.7736778259277273
2015-06-16,51.81282424926758,81.93607330322266,82.57262420654297,81.17021942138672,81.55812072753906,2007322,2015-06-16,51.81282424926758,51.433536529541016,55.15253448486329,0.0,-3.3397102355957102
2015-06-17,52.995235443115234,83.80593872070312,84.0048599243164,82.87100219726562,83.05003356933594,3698895,2015-06-17,52.995235443115234,51.74684524536133,53.9449348449707,0.0,-0.9496994018554688
2015-06-24,54.838050842285156,86.72015380859375,87.11799621582031,86.45160675048828,86.6107406616211,2961909,2015-06-24,54.838050842285156,53.76958465576172,54.794029235839844,0.0,0.0440216064453125
2015-07-07,55.15253448486328,87.21745300292969,87.52578735351562,85.98413848876953,86.03386688232422,3147763,2015-07-07,55.15253448486328,55.03385925292969,54.30974960327148,0.0,0.842784881591804
2015-07-08,53.9449348449707,85.30780029296875,86.8395004272461,85.30780029296875,85.84489440917969,3983298,2015-07-08,53.9449348449707,55.079097747802734,54.46698760986328,0.5220527648925781,0.0
2015-07-10,53.957523345947266,85.32769775390625,86.1034927368164,85.2182846069336,85.99408721923828,1837185,2015-07-10,53.957523345947266,54.97056579589844,55.07077407836914,1.113250732421875,0.0
