Date,adjclose_cba.ax,close_cba.ax,high_cba.ax,low_cba.ax,open_cba.ax,volume_cba.ax,date_,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2012-10-29,31.5093936920166,56.483970642089844,56.83208465576172,56.46407699584961,56.59337615966797,1865140,2012-10-29,31.5093936920166,30.884075164794922,32.26396942138672,0.0,-0.7545757293701172
2012-10-30,31.797908782958984,57.00116729736328,57.0707893371582,56.53369903564453,56.54364776611328,2519014,2012-10-30,31.797908782958984,30.9641170501709,32.13081359863281,0.0,-0.3329048156738281
2012-11-07,32.06978225708008,57.488525390625,57.68745040893555,56.83208465576172,57.170249938964844,2904973,2012-11-07,32.06978225708008,31.567710876464844,32.7244987487793,0.0,-0.6547164916992188
2012-11-09,32.635719299316406,58.503028869628906,58.72184371948242,57.75707244873047,57.806800842285156,5388041,2012-11-09,32.635719299316406,31.689674377441406,33.11842727661133,0.0,-0.4827079772949219
2012-11-16,32.33610534667969,57.965938568115234,58.29416275024414,57.80183029174805,58.2344856262207,4393677,2012-11-16,32.33610534667969,32.0942268371582,33.77869415283203,0.0,-1.4425888061523438
2012-11-23,32.70785140991211,58.63233184814453,58.72184371948242,58.274269104003906,58.503028869628906,1978922,2012-11-23,32.70785140991211,32.052207946777344,34.21146774291992,0.0,-1.5036163330078125
2012-11-28,32.7244987487793,58.662166595458984,58.91082000732422,58.662166595458984,58.8809814453125,3164753,2012-11-28,32.7244987487793,32.320804595947266,34.02837371826172,0.0,-1.3038749694824219
2012-11-29,32.9797248840332,59.11968994140625,59.209205627441406,58.6920051574707,58.6920051574707,3396785,2012-11-29,32.9797248840332,32.3531494140625,34.12823486328125,0.0,-1.1485099792480469
2012-12-05,33.88966369628906,60.750850677490234,60.989559173583984,59.925323486328125,59.925323486328125,3472712,2012-12-05,33.88966369628906,32.36335754394531,34.538822174072266,0.0,-0.6491584777832031
2012-12-06,33.490177154541016,60.034732818603516,60.94977569580078,59.97505569458008,60.830421447753906,3269019,2012-12-06,33.490177154541016,32.691619873046875,34.49998474121094,0.0,-1.0098075866699219
2012-12-07,33.77869415283203,60.55192947387695,60.77074432373047,60.283382415771484,60.37289810180664,2438818,2012-12-07,33.77869415283203,33.01213073730469,34.799598693847656,0.0,-1.020904541015625
2012-12-13,34.00062561035156,60.94977569580078,61.188480377197266,60.71106719970703,60.9199333190918,2578401,2012-12-13,34.00062561035156,33.78353500366211,34.050567626953125,0.0,-0.0499420166015625
2012-12-27,34.4666862487793,61.785247802734375,62.043846130371094,61.63605499267578,62.043846130371094,1483558,2012-12-27,34.4666862487793,33.05291748046875,34.655338287353516,0.0,-0.18865203857421875
2013-01-08,34.050567626953125,61.03928756713867,62.13336181640625,60.9199333190918,62.13336181640625,6530253,2013-01-08,34.050567626953125,34.52392578125,35.8981819152832,1.8476142883300781,0.0
2013-01-21,34.51108169555664,61.86481475830078,62.05379104614258,61.36751174926758,61.83497619628906,2549728,2013-01-21,34.51108169555664,33.92411422729492,36.3531494140625,0.0,-1.8420677185058594
2013-02-01,36.092376708984375,64.69945526123047,64.70940399169922,64.23199462890625,64.44085693359375,2490888,2013-02-01,36.092376708984375,34.92118835449219,37.28195571899414,0.0,-1.1895790100097656
2013-02-11,36.1312255859375,64.76908111572266,64.92821502685547,64.51048278808594,64.55026245117188,1858832,2013-02-11,36.1312255859375,35.67184829711914,38.17490768432617,0.0,-2.043682098388672
2013-02-14,37.11882781982422,66.53948974609375,66.9074935913086,66.11180877685547,66.72846221923828,4072724,2013-02-14,37.11882781982422,35.919471740722656,39.63092041015625,0.0,-2.5120925903320312
2013-02-15,37.19096374511719,66.66878509521484,67.37496185302734,66.3803482055664,66.63894653320312,5707296,2013-02-15,37.19096374511719,36.001766204833984,39.71623229980469,0.0,-2.5252685546875
2013-02-20,38.02134704589844,66.48976135253906,66.5494384765625,65.94271850585938,65.94271850585938,3882875,2013-02-20,38.02134704589844,34.9030876159668,39.46029281616211,0.0,-1.4389457702636719
2013-02-21,36.861087799072266,64.46075439453125,66.63894653320312,64.46075439453125,66.39029693603516,5189681,2013-02-21,36.861087799072266,35.27375793457031,39.17591857910156,0.0,-2.314830780029297
2013-02-22,37.28195571899414,65.19676208496094,66.28089141845703,64.84864807128906,64.94811248779297,8169175,2013-02-22,37.28195571899414,35.554996490478516,39.91529083251953,0.0,-2.6333351135253906
2013-02-25,37.39570999145508,65.39568328857422,65.88304138183594,65.17687225341797,65.43547058105469,1827109,2013-02-25,37.39570999145508,36.00270462036133,39.369300842285156,0.0,-1.9735908508300781
2013-03-13,39.46029281616211,69.0061264038086,70.19966125488281,68.9862289428711,70.18971252441406,3779368,2013-03-13,39.46029281616211,39.21288299560547,38.06684112548828,0.0,1.3934516906738281
2013-03-15,39.91529083251953,69.80181121826172,69.81175994873047,69.085693359375,69.21499633789062,5858293,2013-03-15,39.91529083251953,39.046207427978516,38.65266418457031,0.0,1.2626266479492188
2013-03-18,39.369300842285156,68.84698486328125,69.36418151855469,68.63811492919922,68.64806365966797,3303117,2013-03-18,39.369300842285156,38.9540901184082,38.277278900146484,0.0,1.0920219421386719
2013-03-20,39.335166931152344,68.78730773925781,69.16028594970703,68.26016235351562,68.49887084960938,4297097,2013-03-20,39.335166931152344,38.75091552734375,38.70953369140625,0.0,0.6256332397460938
2013-03-28,38.68110275268555,67.64350891113281,68.03140258789062,67.34014892578125,67.6932373046875,13159533,2013-03-28,38.68110275268555,37.911720275878906,39.431854248046875,0.0,-0.7507514953613281
2013-04-15,38.96547317504883,68.14081573486328,68.59833526611328,67.82254028320312,67.82254028320312,2988928,2013-04-15,38.96547317504883,37.97549057006836,39.98355484008789,0.0,-1.0180816650390625
2013-04-22,39.431854248046875,68.95639038085938,68.95639038085938,68.48892974853516,68.5287094116211,1909290,2013-04-22,39.431854248046875,38.60200119018555,41.00163269042969,0.0,-1.5697784423828125
2013-05-16,41.422508239746094,72.43753051757812,73.30284118652344,72.23860931396484,72.90499877929688,3966361,2013-05-16,41.422508239746094,40.02778625488281,37.6004638671875,0.0,3.8220443725585938
2013-05-24,39.11335372924805,68.3994140625,70.08030700683594,67.64350891113281,69.73219299316406,5181818,2013-05-24,39.11335372924805,39.7730598449707,38.94272994995117,-0.170623779296875,0.0
2013-05-30,38.45359802246094,67.24565887451172,67.24565887451172,66.14164733886719,66.41018676757812,5803836,2013-05-30,38.45359802246094,37.87376022338867,37.57202911376953,0.0,0.8815689086914062
2013-06-25,37.60615539550781,65.7636947631836,66.17147827148438,65.34595489501953,65.34595489501953,3698975,2013-06-25,37.60615539550781,37.19803237915039,40.808250427246094,0.0,-3.2020950317382812
2013-06-28,39.34654998779297,68.80720520019531,69.42385864257812,68.72763061523438,69.07574462890625,11484979,2013-06-28,39.34654998779297,37.4034538269043,40.643310546875,0.0,-1.2967605590820312
2013-07-03,38.97684860229492,68.16070556640625,68.49887084960938,67.73302459716797,68.41930389404297,3576620,2013-07-03,38.97684860229492,37.95463562011719,41.46231460571289,0.0,-2.4854660034179688
2013-07-05,39.23848342895508,68.61822509765625,68.84698486328125,68.36957550048828,68.63811492919922,1806515,2013-07-05,39.23848342895508,38.486446380615234,41.888885498046875,0.0,-2.650402069091797
2013-07-18,40.80256271362305,71.35340881347656,71.4130859375,70.90583038330078,71.40313720703125,2169550,2013-07-18,40.80256271362305,40.190853118896484,41.51920700073242,0.0,-0.716644287109375
2013-07-25,41.81494140625,73.12381744384766,73.31278991699219,72.11925506591797,72.49720764160156,3261548,2013-07-25,41.81494140625,40.442623138427734,41.951446533203125,0.0,-0.136505126953125
2013-07-29,42.008331298828125,73.46198272705078,73.78025817871094,73.10391998291016,73.20338439941406,1877004,2013-07-29,42.008331298828125,40.447147369384766,41.60211181640625,0.0,0.406219482421875
2013-07-31,42.20738220214844,73.81009674072266,74.49637603759766,73.81009674072266,74.0985336303711,4114989,2013-07-31,42.20738220214844,40.89756774902344,41.57288360595703,0.0,0.6344985961914062
2013-08-13,42.400760650634766,74.14826202392578,74.37702178955078,73.58133697509766,73.70069122314453,2935039,2013-08-13,42.400760650634766,40.97470474243164,43.00542068481445,0.0,-0.6046600341796875
2013-08-15,41.951446533203125,73.36251831054688,73.68079376220703,72.75580596923828,73.12381744384766,3725645,2013-08-15,41.951446533203125,40.995548248291016,42.63705062866211,0.0,-0.6856040954589844
2013-08-30,42.59027099609375,72.44747924804688,72.44747924804688,71.4926528930664,71.6219482421875,7384363,2013-08-30,42.59027099609375,41.33917236328125,43.12235641479492,0.0,-0.5320854187011719
2013-09-02,43.0814323425293,73.28295135498047,73.28295135498047,72.5767822265625,72.73591613769531,3124822,2013-09-02,43.0814323425293,41.528785705566406,42.982025146484375,0.0,0.09940719604492188
2013-09-17,43.03465270996094,73.20338439941406,73.3923568725586,72.84532165527344,73.20338439941406,3476766,2013-09-17,43.03465270996094,42.52156066894531,41.57288360595703,0.0,1.4617691040039062
2013-09-19,43.15159225463867,73.40230560302734,74.197998046875,73.20835876464844,74.197998046875,4984248,2013-09-19,43.15159225463867,42.368534088134766,41.39746856689453,0.0,1.7541236877441406
2013-09-23,42.982025146484375,73.1138687133789,73.27300262451172,72.90499877929688,73.09397888183594,1959078,2013-09-23,42.982025146484375,42.296409606933594,42.403160095214844,0.0,0.5788650512695312
2013-09-25,42.59027099609375,72.44747924804688,72.82543182373047,72.05957794189453,72.13915252685547,2976692,2013-09-25,42.59027099609375,42.1635856628418,42.543495178222656,0.0,0.04677581787109375
2013-10-08,41.57288360595703,70.71685791015625,70.95555877685547,69.98084259033203,70.07035827636719,3094266,2013-10-08,41.57288360595703,41.00677490234375,44.899871826171875,0.0,-3.3269882202148438
2013-10-09,41.52608871459961,70.63728332519531,70.94561767578125,70.3786849975586,70.51793670654297,1627491,2013-10-09,41.52608871459961,40.964969635009766,45.02852249145508,0.0,-3.5024337768554688
2013-11-05,45.02266311645508,76.5850601196289,76.61489868164062,75.86894226074219,76.06786346435547,2267747,2013-11-05,45.02266311645508,44.061702728271484,44.93495178222656,0.0,0.08771133422851562
2013-11-07,46.37919235229492,78.89256286621094,78.89256286621094,77.75870513916016,77.75870513916016,5180156,2013-11-07,46.37919235229492,44.292903900146484,45.61906814575195,0.0,0.7601242065429688
2013-11-13,44.61921691894531,75.8987808227539,77.65924072265625,75.64018249511719,77.50010681152344,3544837,2013-11-13,44.61921691894531,44.85069274902344,44.90572738647461,0.2865104675292969,0.0
2013-11-15,45.48458480834961,77.37080383300781,77.77859497070312,76.20710754394531,76.93317413330078,2220140,2013-11-15,45.48458480834961,44.674720764160156,43.9526481628418,0.0,1.5319366455078125
2013-11-20,44.858943939208984,76.30657196044922,76.87349700927734,75.91867065429688,76.34635162353516,2201241,2013-11-20,44.858943939208984,44.475830078125,43.56089401245117,0.0,1.2980499267578125
2013-11-28,45.61906814575195,77.59956359863281,77.67913055419922,76.89339447021484,76.89339447021484,2855129,2013-11-28,45.61906814575195,44.06660461425781,43.765541076660156,0.0,1.8535270690917969
2013-12-05,44.145599365234375,75.09314727783203,76.26678466796875,75.09314727783203,76.23694610595703,3405477,2013-12-05,44.145599365234375,44.04922866821289,45.41442108154297,0.0,-1.2688217163085938
2013-12-17,43.22761535644531,73.53160858154297,74.2576675415039,73.28295135498047,73.9493408203125,3397343,2013-12-17,43.22761535644531,42.25604248046875,45.37348937988281,0.0,-2.1458740234375
2013-12-30,45.41442108154297,77.25144958496094,77.30118560791016,76.84365844726562,77.10225677490234,1666070,2013-12-30,45.41442108154297,43.93558120727539,44.496429443359375,0.0,0.9179916381835938
2014-01-21,44.496429443359375,75.68991088867188,75.78937530517578,74.46653747558594,74.69529724121094,1794911,2014-01-21,44.496429443359375,43.344329833984375,44.554893493652344,0.0,-0.05846405029296875
2014-01-29,43.80647277832031,74.51627349853516,74.53616333007812,73.6410140991211,74.14826202392578,3118247,2014-01-29,43.80647277832031,42.795169830322266,44.65379333496094,0.0,-0.847320556640625
2014-01-31,43.403011322021484,73.82998657226562,74.39691925048828,73.60122680664062,74.34718322753906,10577049,2014-01-31,43.403011322021484,42.274497985839844,45.043235778808594,0.0,-1.6402244567871094
2014-02-05,42.385623931884766,72.099365234375,73.24317169189453,71.75125122070312,73.04424285888672,3982490,2014-02-05,42.385623931884766,41.91035079956055,45.22896194458008,0.0,-2.8433380126953125
2014-02-13,44.29177474975586,75.341796875,75.95845794677734,75.29206848144531,75.88883209228516,3588806,2014-02-13,44.29177474975586,42.97283172607422,45.26491928100586,0.0,-0.97314453125
2014-02-18,44.65379333496094,74.12837219238281,74.24772644042969,73.8697738647461,74.0488052368164,3810744,2014-02-18,44.65379333496094,43.04476547241211,45.68430709838867,0.0,-1.0305137634277344
2014-02-24,45.15106964111328,74.95389556884766,75.04341125488281,74.69529724121094,74.79476165771484,2420135,2014-02-24,45.15106964111328,43.823158264160156,44.84551239013672,0.0,0.3055572509765625
2014-03-11,45.68430709838867,75.83910369873047,76.07781219482422,75.39152526855469,75.59044647216797,3490710,2014-03-11,45.68430709838867,44.504661560058594,46.2115592956543,0.0,-0.527252197265625
2014-03-13,45.51055145263672,75.55066680908203,75.60039520263672,75.14287567138672,75.56061553955078,2593917,2014-03-13,45.51055145263672,44.6687126159668,46.15163040161133,0.0,-0.6410789489746094
2014-03-14,45.08515930175781,74.84449005126953,75.13292694091797,74.60578155517578,74.69529724121094,2203974,2014-03-14,45.08515930175781,44.67601776123047,46.121673583984375,0.0,-1.0365142822265625
2014-03-20,44.917415618896484,74.56600189208984,75.12298583984375,74.34718322753906,75.12298583984375,5763543,2014-03-20,44.917415618896484,44.2750358581543,46.666900634765625,0.0,-1.7494850158691406
2014-03-25,45.46860885620117,75.48104095458984,75.59044647216797,75.16276550292969,75.38158416748047,2475488,2014-03-25,45.46860885620117,44.34422302246094,46.0737419128418,0.0,-0.605133056640625
2014-03-31,46.397281646728516,77.02268981933594,77.3409652709961,76.85360717773438,77.08236694335938,2853713,2014-03-31,46.397281646728516,44.75373840332031,47.33792495727539,0.0,-0.940643310546875
2014-04-04,46.121673583984375,76.56517028808594,76.67457580566406,76.1772689819336,76.30657196044922,1903189,2014-04-04,46.121673583984375,45.492828369140625,47.27202606201172,0.0,-1.1503524780273438
2014-04-08,45.989864349365234,76.34635162353516,76.52538299560547,76.20710754394531,76.41597747802734,1483523,2014-04-08,45.989864349365234,45.595603942871094,47.41582489013672,0.0,-1.4259605407714844
2014-04-09,46.42723846435547,77.07241821289062,77.08236694335938,76.6049575805664,76.6049575805664,2552221,2014-04-09,46.42723846435547,45.6037483215332,47.29600143432617,0.0,-0.8687629699707031
2014-04-11,46.3493537902832,76.94312286376953,77.0624771118164,76.70441436767578,76.8337173461914,1939907,2014-04-11,46.3493537902832,45.696388244628906,47.06232833862305,0.0,-0.7129745483398438
2014-04-15,46.0737419128418,76.48560333251953,76.72430419921875,76.18721771240234,76.43586730957031,1541304,2014-04-15,46.0737419128418,45.576576232910156,47.631507873535156,0.0,-1.5577659606933594
2014-04-24,47.26604080200195,78.46487426757812,78.9124526977539,77.89794921875,78.9124526977539,7817235,2014-04-24,47.26604080200195,45.70331954956055,48.17072296142578,0.0,-0.9046821594238281
2014-05-06,47.50569534301758,78.86272430419922,79.00196838378906,78.4350357055664,78.9124526977539,1475047,2014-05-06,47.50569534301758,46.62542724609375,48.93763732910156,0.0,-1.4319419860839844
2014-05-09,47.631507873535156,79.07158660888672,79.16110229492188,78.0272445678711,78.6836929321289,1624120,2014-05-09,47.631507873535156,46.65774917602539,48.883712768554695,0.0,-1.2522048950195384
