Price,adjclose,close,high,low,open,volume,date,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2008-07-10,5.30245304107666,6.30821418762207,6.333570957183838,6.120357036590576,6.247142791748047,840688800,2008-07-10,1368.420782825292,5.121937274932861,4.771697998046875,0.0,1363.6490848272451
2008-07-29,4.715559482574463,5.610000133514404,5.694643020629883,5.487500190734863,5.550356864929199,684070800,2008-07-29,1216.9634815094464,4.639634609222412,5.209389686584473,0.0,1211.754091822862
2008-08-13,5.382606029510498,6.403571128845215,6.4285712242126465,6.2821431159973145,6.356429100036621,842346400,2008-08-13,1389.1055477962539,5.457207679748535,4.839842319488525,0.0,1384.2657054767653
2008-08-14,5.383209228515625,6.404285907745361,6.444643020629883,6.351428985595703,6.368928909301758,711300800,2008-08-14,1389.261212979743,5.3678789138793945,4.808621406555176,0.0,1384.4525915731879
2008-08-15,5.275736331939697,6.276429176330566,6.419642925262451,6.251786231994629,6.394286155700684,708251600,2008-08-15,1361.5261072792669,5.166860103607178,4.740777015686035,0.0,1356.7853302635808
2008-08-20,5.278736114501953,6.28000020980835,6.319285869598389,6.200356960296631,6.241786003112793,506951200,2008-08-20,1362.3002493103588,5.394620418548584,4.582571029663086,0.0,1357.7176782806957
2008-09-16,4.199213027954102,4.99571418762207,5.089285850524902,4.7196431159973145,4.78071403503418,1199836400,2008-09-16,1083.7119924994304,3.921717882156372,2.6765942573547363,0.0,1081.0353982420756
2008-09-26,3.8497796058654785,4.579999923706055,4.635714054107666,4.392857074737549,4.461071014404297,1126451200,2008-09-26,993.53509017634,3.8099451065063477,2.9239602088928223,0.0,990.6111299674471
2008-10-01,3.2757952213287354,3.8971428871154785,4.012856960296631,3.8353569507598877,3.997143030166626,1296484000,2008-10-01,845.4092083703868,3.278074264526367,2.908047676086426,0.0,842.5011606943003
2008-10-03,2.914052963256836,3.4667859077453613,3.8035709857940674,3.380357027053833,3.7142860889434814,2294398400,2008-10-03,752.0558133880069,3.0288331508636475,2.893338680267334,0.0,749.1624747077395
2008-10-06,2.946174144744873,3.505000114440918,3.5278570652008057,3.1264290809631348,3.2842860221862793,2107417200,2008-10-06,760.3451997559038,2.970712423324585,2.7645530700683594,0.0,757.5806466858354
2008-10-31,3.2298648357391357,3.8424999713897705,3.9564290046691895,3.755000114440918,3.835714101791382,1659756000,2008-10-31,833.5561352721736,3.2691545486450195,2.4790608882904053,0.0,831.0770743838832
2008-11-03,3.210951328277588,3.819999933242798,3.8964290618896484,3.744999885559082,3.7832140922546387,1057938000,2008-11-03,828.6752011452872,2.823516845703125,2.790369987487793,0.0,825.8848311577995
2008-11-06,2.974993944168091,3.539285898208618,3.6707139015197754,3.5,3.608928918838501,1319074400,2008-11-06,767.7826115009642,2.679051637649536,2.781964063644409,0.0,765.0006474373198
2008-12-01,2.6696887016296387,3.1760709285736084,3.2953569889068604,3.1757140159606934,3.260714054107666,923767600,2008-12-01,688.9936940855747,2.6449923515319824,2.573925018310547,0.0,686.4197690672642
2008-12-02,2.7759599685668945,3.302500009536743,3.308928966522217,3.0892860889434814,3.2153570652008057,1148722400,2008-12-02,716.4186999738824,2.7440249919891357,2.593137741088867,0.0,713.8255622327936
2008-12-04,2.744138717651367,3.2646429538726807,3.4003570079803467,3.1807138919830322,3.372499942779541,1091370000,2008-12-04,708.2067155035465,2.912468671798706,2.5760269165039062,0.0,705.6306885870426
2008-12-10,2.948275566101074,3.507499933242798,3.5532140731811523,3.4464290142059326,3.495357036590576,938047600,2008-12-10,760.8875052607555,2.98824405670166,2.72432541847229,0.0,758.1631798422832
2008-12-15,2.8444061279296875,3.3839290142059326,3.4360709190368652,3.3214290142059326,3.4282140731811523,891758000,2008-12-15,734.0823298303415,2.865553855895996,2.732130527496338,0.0,731.3501993028451
2008-12-16,2.8648200035095215,3.4082140922546387,3.445713996887207,3.3125,3.356429100036621,1093506400,2008-12-16,739.3504580282548,2.9051756858825684,2.7828643321990967,0.0,736.5675936960557
2008-12-19,2.701810598373413,3.2142860889434814,3.247857093811035,3.171428918838501,3.2121429443359375,801920000,2008-12-19,697.283265036693,2.857297658920288,2.6330645084381104,0.0,694.6502005282549
2008-12-30,2.5904364585876465,3.0817859172821045,3.1446430683135986,3.0257139205932617,3.122143030166626,967601600,2008-12-30,668.5413809182584,2.623711347579956,2.6525776386260986,0.0,665.8888032796323
2009-01-02,2.72432541847229,3.2410709857940674,3.2514290809631348,3.041429042816162,3.067142963409424,746015200,2009-01-02,703.093575683977,2.724416971206665,2.6910037994384766,0.0,700.4025718845385
2009-01-07,2.732130527496338,3.250356912612915,3.3035709857940674,3.2235710620880127,3.2789289951324463,753048800,2009-01-07,705.1078093250399,2.6006500720977783,2.791871070861817,0.0,702.315938254178
2009-01-22,2.6525776386260986,3.1557140350341797,3.2142860889434814,3.065000057220459,3.1442859172821045,1409528400,2009-01-22,684.577909676941,3.307947874069214,2.9800968170166016,0.0,681.5978128599244
2009-01-26,2.6910037994384766,3.2014288902282715,3.248929023742676,3.1535708904266357,3.1735711097717285,692238400,2009-01-26,694.4943971426143,2.731950283050537,2.837801218032837,0.0,691.6565959245814
2009-02-02,2.747141122817993,3.268213987350464,3.2857139110565186,3.174999952316284,3.182142972946167,558247200,2009-02-02,708.981534339784,2.5473649501800537,2.7093145847320557,0.0,706.272219755052
2009-03-02,2.6399686336517334,3.140713930130005,3.257143020629883,3.131071090698242,3.1471428871154785,770929600,2009-03-02,681.32395359235,2.660151243209839,3.2319653034210205,0.0,678.091988288929
2009-03-04,2.736933708190918,3.256071090698242,3.313214063644409,3.194643020629883,3.2207140922546387,741403600,2009-03-04,706.3473471853464,2.8162238597869873,3.1968419551849365,0.0,703.1505052301615
2009-03-25,3.1968419551849365,3.8032140731811523,3.869999885559082,3.7092859745025635,3.8421430587768555,646618000,2009-03-25,825.0340509896695,3.1857364177703857,3.6459431648254395,0.0,821.388107824844
2009-04-01,3.2628867626190186,3.8817861080169678,3.892857074737549,3.7103569507598877,3.7174999713897705,589372000,2009-04-01,842.0779734437158,3.4014065265655518,3.764521360397339,0.0,838.3134520833185
2009-04-13,3.6090173721313477,4.2935709953308105,4.320713996887207,4.25,4.286070823669434,389236400,2009-04-13,931.4025319775268,3.7343409061431885,3.964756965637207,0.0,927.4377750118896
2009-04-15,3.5315678119659424,4.2014288902282715,4.223214149475098,4.134285926818848,4.185713768005371,412882400,2009-04-15,911.4154300562035,3.329644203186035,3.9776644706726074,0.0,907.4377655855309
2009-04-16,3.6459431648254395,4.337500095367432,4.398213863372803,4.242499828338623,4.256785869598389,593446000,2009-04-16,940.9318253721732,3.7503092288970947,3.8743977546691895,0.0,937.057427617504
2009-04-24,3.7194929122924805,4.425000190734863,4.46928596496582,4.391786098480225,4.4514288902282715,540764000,2009-04-24,959.9125180419809,3.775852918624878,3.6750617027282715,0.0,956.2374563392526
2009-05-13,3.587104320526123,4.267499923706055,4.429286003112793,4.263570785522461,4.400356769561768,595971600,2009-05-13,925.7475173472891,3.3672587871551514,4.315091133117676,0.0,921.4324262141714
2009-05-20,3.778632640838623,4.495357036590576,4.614643096923828,4.474999904632568,4.55821418762207,388584000,2009-05-20,975.174474075388,3.9404473304748535,4.201315402984619,0.0,970.9731586724034
2009-05-28,4.0548176765441895,4.8239288330078125,4.835357189178467,4.715356826782227,4.76607084274292,487552800,2009-05-28,1046.4484547926752,4.141185283660889,4.079133987426758,0.0,1042.3693208052484
2009-06-08,4.318392276763916,5.137499809265137,5.151071071624756,4.979642868041992,5.1364288330078125,931652400,2009-06-08,1114.4681102589282,4.315900802612305,4.261956214904785,0.0,1110.2061540440234
2009-06-15,4.0854363441467285,4.86035680770874,4.89035701751709,4.817500114440918,4.857500076293945,539750400,2009-06-15,1054.3500933398805,4.104914665222168,4.064723491668701,0.0,1050.2853698482118
2009-06-22,4.123863697052002,4.906071186065674,5.055714130401611,4.868928909301758,5.023929119110107,634914000,2009-06-22,1064.2668884442564,4.388484477996826,4.270962238311768,0.0,1059.9959262059447
2009-06-24,4.089338302612305,4.864999771118164,4.910714149475098,4.816429138183594,4.836429119110107,485525600,2009-06-24,1055.3570563410606,4.077629089355469,4.428566932678223,0.0,1050.9284894083823
2009-06-29,4.261956214904785,5.070356845855713,5.14107084274292,5.054999828338623,5.123570919036865,567616000,2009-06-29,1099.9038788028997,4.390501499176025,4.548348903656006,0.0,1095.3555298992437
2009-07-06,4.161089897155762,4.950356960296631,4.963929176330566,4.8660712242126465,4.95357084274292,498688400,2009-07-06,1073.8737067919449,4.044648170471191,4.806219577789307,0.0,1069.0674872141556
2009-07-10,4.158387184143066,4.947143077850342,4.963213920593262,4.868570804595947,4.869286060333252,445275600,2009-07-10,1073.176228325528,4.264628887176514,4.90498685836792,0.0,1068.27124146716
2009-07-14,4.270962238311768,5.081070899963379,5.1135711669921875,5.041429042816162,5.072500228881836,347247600,2009-07-14,1102.2280276729095,4.554840087890625,4.969829559326172,0.0,1097.2581981135834
2009-07-21,4.548348903656006,5.411070823669434,5.479642868041992,5.348214149475098,5.474643230438232,874781600,2009-07-21,1173.812108202365,4.527352333068848,4.888176441192627,0.0,1168.9239317611723
2009-08-18,4.923298358917236,5.857142925262451,5.865714073181152,5.76464319229126,5.772500038146973,431152400,2009-08-18,1270.5738323702744,4.971548080444336,5.1376423835754395,0.0,1265.436189986699
2009-08-19,4.941309928894043,5.878571033477783,5.903571128845215,5.801785945892334,5.8125,413271600,2009-08-19,1275.2220070548128,5.21327543258667,5.180271625518799,0.0,1270.041735429294
2009-08-28,5.104919910430908,6.073214054107666,6.1603569984436035,6.0189290046691895,6.152500152587891,453700800,2009-08-28,1317.4441884247183,5.383207321166992,5.524302005767822,0.0,1311.9198864189505
2009-09-03,4.999849319458008,5.948214054107666,5.9678568840026855,5.892857074737549,5.944285869598389,293955200,2009-09-03,1290.329036237617,5.123167991638184,5.474769115447998,0.0,1284.854267122169
2009-09-09,5.1376423835754395,6.112143039703369,6.2310709953308105,6.060713768005371,6.170713901519775,811087200,2009-09-09,1325.8887477541803,5.382024765014648,5.564229011535644,0.0,1320.3245187426446
2009-09-28,5.588244915008545,6.648213863372803,6.667142868041992,6.547500133514404,6.56678581237793,337444800,2009-09-28,1442.1739623186731,5.663308143615723,5.699619770050049,0.0,1436.474342548623
2009-10-06,5.7041215896606445,6.786070823669434,6.786070823669434,6.689286231994629,6.704999923706055,605085600,2009-10-06,1472.0777978166318,6.001824378967285,5.925070285797119,0.0,1466.1527275308347
2009-10-14,5.742547512054443,6.831786155700684,6.868570804595947,6.793929100036621,6.8660712242126465,375510800,2009-10-14,1481.9942237545645,5.9040703773498535,5.728138446807861,0.0,1476.2660853077566
2009-10-20,5.966798782348633,7.098570823669434,7.205357074737549,7.066071033477783,7.164286136627197,1141039200,2009-10-20,1539.8658628676067,6.6378865242004395,6.093482971191406,0.0,1533.7723798964153
2009-10-27,5.925070285797119,7.048929214477539,7.243214130401611,7.01607084274292,7.20214319229126,756551600,2009-10-27,1529.0971546681349,5.7998366355896,6.214164733886719,0.0,1522.8829899342481
2009-10-28,5.775871276855469,6.871428966522217,7.072143077850342,6.824999809265137,7.061070919036865,818386800,2009-10-28,1490.5939560455918,5.597573757171631,6.182943820953369,0.0,1484.4110122246384
2009-11-05,5.824802875518799,6.929643154144287,6.964285850524902,6.850714206695557,6.871428966522217,384801200,2009-11-05,1503.22154034134,6.354472637176514,6.02173376083374,0.0,1497.1998065805062
2009-11-16,6.203058242797852,7.379642963409424,7.4285712242126465,7.321785926818848,7.338571071624756,485206400,2009-11-16,1600.8364081591553,6.352151870727539,5.699921131134033,0.0,1595.1364870280213
2009-11-25,6.1298065185546875,7.292500019073486,7.3446431159973145,7.2771430015563965,7.335713863372803,286454000,2009-11-25,1581.9326251649848,6.390041351318359,5.759660720825195,0.0,1576.1729644441596
2009-12-07,5.672299861907959,6.748213768005371,6.9203572273254395,6.7385711669921875,6.904285907745361,714758800,2009-12-07,1463.8656902908149,5.547644138336182,6.277206897735596,0.0,1457.5884833930793
2009-12-08,5.699921131134033,6.781071186065674,6.869643211364746,6.739285945892334,6.762856960296631,690398800,2009-12-08,1470.9938020843335,5.626265048980713,6.353456497192383,0.0,1464.6403455871412
2009-12-18,5.866828918457031,6.979642868041992,6.982142925262451,6.878571033477783,6.898929119110107,608770400,2009-12-18,1514.0670351609676,5.975002288818359,6.235778331756592,0.0,1507.831256829211
2009-12-22,6.014830589294434,7.15571403503418,7.173213958740234,7.09499979019165,7.122857093811035,349515600,2009-12-22,1552.2612414706714,6.247537136077881,6.287113666534424,0.0,1545.974127804137
2009-12-23,6.067066669464111,7.2178568840026855,7.2278571128845215,7.171785831451416,7.185713768005371,345525600,2009-12-23,1565.7416002498826,6.224127769470215,6.182042121887207,0.0,1559.5595581279954
2009-12-28,6.352555751800537,7.557499885559082,7.64107084274292,7.4860711097717285,7.561429023742676,644565600,2009-12-28,1639.4166395128163,6.884109020233154,6.356159687042236,0.0,1633.060479825774
2009-12-30,6.353456497192383,7.558570861816406,7.5714287757873535,7.439642906188965,7.458213806152344,412084400,2009-12-30,1639.6490913164616,6.299447536468506,5.936478137969971,0.0,1633.7126131784917
2010-01-08,6.363664150238037,7.570713996887207,7.5714287757873535,7.466429233551025,7.510714054107666,447610800,2010-01-08,1642.2833399986398,6.453051567077637,5.845818042755127,0.0,1636.4375219558847
2010-01-13,6.323736667633057,7.523213863372803,7.533214092254639,7.289286136627197,7.423929214477539,605892000,2010-01-13,1631.9794123509776,6.453061103820801,5.76536226272583,0.0,1626.2140500882517
2010-01-20,6.356159687042236,7.56178617477417,7.698214054107666,7.482142925262451,7.675356864929199,612152800,2010-01-20,1640.3466928383596,6.669260025024414,5.857523441314697,0.0,1634.4891693970449
2010-01-22,5.936478137969971,7.0625,7.410714149475098,7.041429042816162,7.385000228881836,881767600,2010-01-22,1532.0411339960383,5.6462883949279785,6.015429973602295,0.0,1526.025704022436
2010-01-27,6.240582466125488,7.424285888671875,7.520713806152344,7.126070976257324,7.387499809265137,1722568400,2010-01-27,1610.5201361824809,6.2562994956970215,6.091982841491699,0.0,1604.4281533409892
2010-02-04,5.76536226272583,6.85892915725708,7.0846428871154785,6.841785907745361,7.026071071624756,757652000,2010-02-04,1487.8819362994095,5.965944290161133,6.1427154541015625,0.0,1481.739220845308
2010-02-22,6.016631126403809,7.1578569412231445,7.232142925262451,7.11392879486084,7.226428985595703,390563600,2010-02-22,1552.725898967,6.1253662109375,6.719703674316406,0.0,1546.0061952926835
2010-03-10,6.749722003936768,8.029999732971191,8.052857398986816,7.971428871154785,7.993928909301758,596218000,2010-03-10,1741.9117646523725,6.862657070159912,7.054726600646973,0.0,1734.8570380517256
2010-03-19,6.671971321105957,7.9375,8.044285774230957,7.901071071624756,8.028214454650879,559445600,2010-03-19,1721.8469531947858,6.863837718963623,7.273576259613037,0.0,1714.5733769351727
2010-03-23,6.855393409729004,8.15571403503418,8.170714378356934,8.003570556640625,8.058570861816406,602431200,2010-03-23,1769.1819667455582,7.251575946807861,7.375640869140625,0.0,1761.8063258764175
2010-03-24,6.88571310043335,8.19178581237793,8.221428871154785,8.125356674194336,8.130000114440918,597780400,2010-03-24,1777.0064495061645,7.294651031494141,7.472607612609863,0.0,1769.5338418935546
2010-03-29,6.976375102996826,8.299642562866211,8.352499961853027,8.272143363952637,8.321429252624512,540744400,2010-03-29,1800.4032342233083,7.197387218475342,7.342620372772217,0.0,1793.0606138505361
2010-04-06,7.191019535064697,8.555000305175781,8.579999923706055,8.464285850524902,8.507143020629883,447017200,2010-04-06,1855.7956745602564,7.394626140594482,7.866469383239746,0.0,1847.9292051770167
2010-04-12,7.273576259613037,8.653214454650879,8.681071281433105,8.63607120513916,8.649999618530273,333026400,2010-04-12,1877.100762211036,7.554863452911377,7.995858669281006,0.0,1869.104903541755
